participant,trialnum,text,RT,
test,1,قال لنا نَصَّف ألف مرة,0.38045879220589995,
test,2,قال لنا نصبَ ألف مرة,0.5093197920359671,
test,3,قال لنا سَهل ألف مرة,0.2905669999308884,
test,4,قال لنا عِلَل ألف مرة,0.42064408399164677,
test,5,قال لنا درب ألف مرة,0.3661311250180006,
test,6,قال لنا هان ألف مرة,0.453003958100453,
test,7,قال لنا فادي ألف مرة,0.1540940839331597,
test,8,قال لنا هال ألف مرة,0.11094912514090538,
test,9,قال لنا تِفل ألف مرة,0.1378534589894116,
test,10,قال لنا حال ألف مرة,0.24061854206956923,
test,11,قال لنا دار ألف مرة,0.24404595815576613,
test,12,قال لنا ضارّ ألف مرة,0.2331972080282867,
test,13,قال لنا عن ألف مرة,0.20541804190725088,
test,14,قال لنا تمر ألف مرة,0.24887583404779434,
test,15,قال لنا ضرب ألف مرة,0.24983700015582144,
test,16,قال لنا سار ألف مرة,0.2508485419675708,
test,17,قال لنا عاش ألف مرة,0.25106712500564754,
test,18,قال لنا عَدّ ألف مرة,0.255319416988641,
test,19,قال لنا حبيب ألف مرة,0.20501591684296727,
test,20,قال لنا سيف ألف مرة,0.21489641699008644,
test,21,قال لنا حان ألف مرة,0.26711004110984504,
test,22,قال لنا صار ألف مرة,0.1973044581245631,
test,23,قال لنا نَسَّف ألف مرة,0.22093245782889426,
test,24,قال لنا طِفل ألف مرة,0.22872433299198747,
test,25,قال لنا طين ألف مرة,0.299993708031252,
test,26,قال لنا زَعَف ألف مرة,0.24681949988007545,
test,27,قال لنا سين ألف مرة,0.29479366703890264,
test,28,قال لنا حِجّة ألف مرة,0.3630672921426594,
test,29,قال لنا ألم ألف مرة,0.2068322910927236,
test,30,قال لنا ساحة ألف مرة,0.2389681248459965,
test,31,قال لنا فاضي ألف مرة,0.21625908301211894,
test,32,قال لنا تيار ألف مرة,0.3137056671548635,
test,33,قال لنا أمل ألف مرة,0.24552987492643297,
